Absolute Magnitude,Est Dia in KM(max),Relative Velocity km per sec,Miss Dist.(kilometers),Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion,Hazardous
24.5,0.0748238376,8.2236685539,19388416.0,9,0.128749,4.5569999999999995,2455480.5,0.2298182303820832,1.4609504216661229,15.285184765845749,13.21984776273299,644.9880139176057,1.125197381082856,10.57175347370536,1.7967034622493894,2455486.641145753,356.5723200691482,0.5581499070244557,-1
20.1,0.5675968529,27.2740528102,73666800.0,0,0.131455,3.839,2458000.5,0.4182516556297891,1.6130486432058582,52.67579354228228,217.98860042719582,748.2894516291052,0.9383883775736228,114.25312572779791,2.287708908838093,2457630.6571782967,177.93036574718818,0.4810972534976163,-1
29.2,0.008590926,10.1818442209,30563964.0,6,0.00298952,7.021,2458000.5,0.2039980767338831,0.8338484132417251,5.124043884515278,185.0798931891034,278.11799310447367,0.663744940652813,169.5821795647569,1.003951885830637,2458086.1813249364,249.09283922033333,1.2944146330898039,-1
17.3,2.0608196123,24.7600475872,66579028.0,0,0.0927002,4.096,2458000.5,0.3412071708164073,1.60411619695774,35.309571838407564,342.1092090873748,742.0824534649872,1.056780247733015,33.57322556806042,2.151452146182465,2458019.681479995,350.69465560616067,0.4851212938926948,-1
20.3,0.5176544822,7.2483207112,25337692.0,3,0.08627810000000001,4.769,2458000.5,0.2837354998124443,1.3646696462144428,13.21894033108866,185.4569705808732,582.2905266840985,0.977464422066916,65.08392814826978,1.7518748703619689,2457759.4771717982,149.0119007204023,0.6182480797859613,-1
19.5,0.7482383761,23.005768101799998,70860232.0,4,0.329278,4.495,2458000.5,0.5208238316568933,1.4144727995619453,23.483445895544,316.313114078946,614.4553464097589,0.6777816563196398,354.3117210105721,2.151163942804249,2458217.127442317,233.0812911139833,0.5858847223048305,-1
18.4,1.2417666126,39.1937237768,68033176.0,0,0.287702,2.858,2458000.5,0.8379341068611912,2.411401970069496,19.478483276548513,92.78406166326563,1367.737782108281,0.3908060139959959,168.8241836607934,4.431997926142995,2458556.963687001,213.5341130873069,0.2632083464456782,-1
21.0,0.3750075218,14.4133786628,27384278.0,1,0.0444529,5.917000000000001,2458000.5,0.3273990812523136,1.012557364359228,20.981495752123443,162.6391693320454,372.1584479236175,0.6810470135527529,244.6385395892109,1.3440677151657041,2458152.4250102267,213.0383926883866,0.9673299155468508,1
21.9,0.24776501260000003,13.5788065779,8290931.0,1,0.0148263,5.242999999999999,2458000.5,0.3951098984906422,1.190580920621669,7.098165086367374,294.1073102857853,474.50064241980454,0.7201706139299457,100.64447871936821,1.6609912273133918,2458094.3302005404,288.8117461292139,0.7586923342487227,1
25.3,0.0517654482,13.983161067200001,37440228.0,8,0.0105476,5.862,2456311.5,0.1477902402619962,1.0249631926439091,26.503155770311192,117.27026737417151,379.01886915641114,0.8734836361433629,89.031231952921,1.1764427491444551,2456386.8199566626,288.45953960294463,0.9498207854433692,-1
19.3,0.8204270649,26.970214575700002,43798088.0,0,0.00157423,4.085,2458000.5,0.6109913983258557,1.6243294163368651,4.7642003296393005,110.9782392510845,756.1528457429033,0.6318781149073827,268.77027871559983,2.6167807177663467,2458221.642309837,254.7154242830685,0.4760942209326847,1
19.9,0.6223575734000001,30.7308686971,63182924.0,0,0.026816000000000003,6.975,2458000.5,0.7774813126655364,0.7967790476136839,25.39730481828331,30.28217769630749,259.7797441108315,0.17729822777060103,212.4325076341248,1.416259867456767,2458118.4657189744,196.5243642215359,1.3857893394737157,1
21.6,0.2844722965,4.1256708068,37635460.0,6,0.248396,3.426,2458000.5,0.4685485075683496,2.30171686698989,7.3842373891643405,40.32280874455425,1275.487706823359,1.2232508641168798,133.2892507259169,3.3801828698629017,2458551.2902356084,204.5422219608023,0.282244978194726,-1
27.197,0.0216092642,8.3488067157,43622608.0,6,0.00223976,6.091,2458000.5,0.3458404440467126,0.986420173735552,2.500098601413876,6.219294469626102,357.84202707130333,0.6452761828342133,294.9074533476469,1.327564164636891,2457913.9180844645,87.10404936982205,1.006030518400419,-1
27.2,0.021579430499999996,8.809839176599999,1479128.25,7,0.010241799999999999,3.4160000000000004,2458000.5,0.5469393237333989,2.2325602813844188,8.405900777013905,180.40343946779782,1218.437391046821,1.011485270889978,172.9582952102549,3.45363529187886,2458139.591077882,318.90409437078387,0.2954604008751782,-1
21.4,0.3119176705,11.847992189400001,22502812.0,6,0.0969831,4.2010000000000005,2458000.5,0.4337334044090529,1.620518534540095,10.11795157236279,246.43462014850581,753.4933621397086,0.9176455136460504,277.13946910319993,2.3233915554341404,2458283.313238851,224.8790140670365,0.4777746136710502,-1
22.3,0.2060819612,11.5026968591,45895880.0,3,0.0661538,6.587000000000001,2458000.5,0.47615675100614896,0.8871785006474511,6.3219974560361445,117.1002254173843,305.2213719357146,0.464742468216654,192.5492381725183,1.309614533078248,2458131.003458269,206.07485157808782,1.179471796869529,-1
26.8,0.0259441818,2.7084479842,23989104.0,5,0.00992343,5.568,2458000.5,0.1309031115882771,1.1192639008350578,2.3482435813157796,213.82834168572307,432.5110148021957,0.9727487735273156,126.25405984348379,1.2657790281427992,2458070.098041445,302.0701576085405,0.832348744146186,-1
23.8,0.1032856481,11.930611923599999,14592338.0,0,0.051590199999999996,7.48,2456125.5,0.3864450668773289,0.7629535011587539,20.83340836762825,352.92092347111327,243.41398834872209,0.468113884379167,351.17797994980964,1.0577931179383409,2456231.6333853165,203.03277320602368,1.478961839630405,-1
22.8,0.1636967205,16.7590388586,32055784.0,7,0.0640548,5.376,2458000.5,0.3656761137233083,1.154870324082498,7.1993241739034115,214.1548636077999,453.3130893702988,0.7325618321176325,237.7164809835669,1.577178816047363,2457931.583458385,54.7302858954944,0.7941531106019444,-1
25.3,0.0517654482,5.0179429159,25506056.0,5,0.025368099999999998,6.1370000000000005,2458000.5,0.17385786573320097,0.9852787809445104,2.6362333762231316,193.7175231129747,357.2211149896775,0.8139803149372877,38.43986871183503,1.156577246951733,2458178.54520987,180.5697455617913,1.007779173441085,-1
18.5,1.1858779086,25.5158653159,67598064.0,0,0.0711103,3.4360000000000004,2458000.5,0.5962043149570422,1.8941421537082168,44.6769903421678,50.59134854462175,952.176109921273,0.7648464285253531,54.97996859303214,3.0234378788910816,2458287.2190588703,251.59687990727218,0.3780813194628095,-1
21.1,0.35812940299999996,19.0647724357,45390912.0,6,0.033471,4.843,2458000.5,0.2752896153509012,1.310467992707921,25.28810622581625,188.6289315773943,547.9463697160318,0.9497097630656895,20.458303548699263,1.671226222350152,2458030.56165254,340.2495362454428,0.6569986040542012,1
21.0,0.3750075218,24.6513053179,17007288.0,9,0.0882685,3.6460000000000004,2454749.5,0.4465869870981628,1.820730676020307,41.87526683756647,194.412297797687,897.3605868704692,1.007616049099197,138.3167961269112,2.6338453029414173,2454714.0482191993,14.222422151094902,0.4011765228685764,-1
19.1,0.8995803882,7.4978474143,64280548.0,0,0.04234330000000001,7.026,2458000.5,0.3691459782374203,0.8231696306005475,17.50753782837232,297.7973710117565,272.79250643153387,0.5192998720571724,30.57114985389649,1.127039389143923,2458113.7289864956,210.5734791932989,1.319684344373124,1
25.7,0.04305662440000001,12.5370056472,59789792.0,5,2.06111e-06,7.12,2458000.5,0.2890667509402134,0.8180401793655486,0.02098654628181642,290.97753317859053,270.2466877514277,0.5815719625778001,36.62217363134805,1.054508396153297,2458043.322650698,302.9552518121182,1.332116234227918,-1
22.3,0.2060819612,18.439696858199998,67241576.0,1,0.14639000000000002,6.582999999999999,2458000.5,0.3741253428397709,0.8876163022425279,19.80932507185338,37.519513630256,305.447329092136,0.5555365488558726,17.493162408814257,1.219696055629183,2458059.10999578,290.9223015843031,1.178599272974518,-1
24.1,0.08995803880000001,5.8346965609,5850709.0,0,0.012946000000000001,6.101,2458000.5,0.012961255578834291,0.9925462692961412,10.747600917567748,106.3717237836368,361.18072783714865,0.9796816234259752,101.63882606704719,1.0054109151663069,2458172.5804822166,188.4820622381388,0.9967309223716914,-1
26.7,0.0271668934,13.0307986957,1773197.5,8,0.0105285,3.4330000000000003,2457481.5,0.5891020967396918,2.168628726635836,7.854572630177434,193.8519664402731,1166.477151372733,0.8910849967247371,50.15392463202792,3.4461724565469347,2457520.2456793734,348.0422479274607,0.308621561576534,-1
25.7,0.04305662440000001,5.3994762576,40974464.0,4,0.00399468,5.562,2458000.5,0.1441121976283819,1.1204571186750572,1.6305230021840043,112.6295092499175,433.2028320476712,0.9589855809544297,115.2515428571413,1.281928656395684,2458023.01314125,341.2911406612505,0.8310194979528305,-1
26.5,0.0297879063,3.8836372514999997,3974841.25,6,0.026250299999999997,6.279,2458000.5,0.1161434974401012,0.9581562176086014,5.417382431664486,216.0521035116517,342.5728258020968,0.8468726034015597,313.93850902955216,1.069439831815643,2457901.3191410215,104.2263324549662,1.05087144363275,-1
24.2,0.0859092601,16.528257264,61398716.0,1,0.022336900000000003,6.126,2458000.5,0.1210463763734535,0.9889007909809722,2.5619803102222987,40.769965085399754,359.1927095144085,0.8691979336398835,226.4150054207777,1.108603648322061,2457858.100290259,142.7197550197077,1.0022475135608482,-1
24.3,0.0820427065,19.4850295263,4027630.25,7,0.026123700000000003,3.13,2458000.5,0.6212872878634408,2.37570814169521,27.4948145168215,163.26428969510167,1337.4823387278109,0.8997108735862982,229.59227709246392,3.8517054098041217,2458647.994190019,185.71888864825698,0.2691624327110185,-1
23.331,0.1281858179,17.2549809944,34831240.0,7,0.00237486,6.034,2458000.5,0.4467803741744122,0.9827817257453652,17.913592543035538,123.00000725945351,355.8639831956311,0.5436941385850764,299.7937418511922,1.421869312905654,2458027.623115072,332.5616474636887,1.0116224653229242,-1
19.7,0.6824015094,19.8600753865,46148728.0,4,0.153641,3.25,2458000.5,0.5716965494196811,2.353079299094698,19.70304886729656,35.13090927467617,1318.418449239271,1.0078319832913778,120.70474043499908,3.698326614898019,2458275.000152629,285.04651690552896,0.2730544313967393,-1
26.9,0.0247765013,9.0046870663,42973840.0,7,0.0381734,5.1160000000000005,2458000.5,0.1952532888530773,1.245097628918477,12.38971287848155,1.399832021916633,507.4620107793669,1.001988221928976,218.2768869724801,1.4882070359079782,2457994.095829111,4.5432002220920324,0.7094127094304207,-1
23.6,0.11325046109999999,15.356028722000001,64121172.0,1,0.0135841,7.245,2458000.5,0.3005049778688926,0.8008085288113501,3.3653023208686745,51.60300056349139,261.7528756743129,0.5601615795836749,353.020096352595,1.041455478039025,2458078.5562944957,252.6458173727455,1.3753430562036368,-1
19.1,0.8995803882,17.97602406,50484508.0,3,0.00834162,3.7310000000000003,2458000.5,0.5036470276163041,1.9406099371182242,5.972736362771182,252.3131967393653,987.4288301045308,0.9632275105259676,165.9196405928521,2.91799236371048,2457982.3308939263,6.624151520718111,0.3645832378237223,1
23.9,0.09863702810000001,10.551519772,2952796.75,3,0.010954299999999998,4.7669999999999995,2458000.5,0.3988200079942557,1.35791927755497,3.8543420689856567,341.218636234598,577.9754044222897,0.8163539004249429,237.1733163416558,1.8994846546849968,2457913.298120131,54.31490079465933,0.6228638749080249,-1
19.3,0.8204270649,12.3676118323,49542696.0,0,0.331056,4.746,2458000.5,0.09344769751293286,1.3643673928317308,23.86732313994863,98.58401672479908,582.0970847735367,1.236870401409883,283.4588111430377,1.49186438425358,2458002.647636024,358.6717869083049,0.6184535353583792,-1
20.2,0.5420507863,6.481930978099999,11859988.0,0,0.0229268,4.745,2458000.5,0.3171415110666259,1.3796737062031872,4.674138672406333,321.82467664978316,591.9199917547564,0.9421219022390164,334.1310777267072,1.8172255101673582,2458173.5284660244,254.76576456874332,0.6081903044578274,1
24.5,0.0748238376,5.1178701586,14256304.0,7,0.0215237,6.688,2458000.5,0.2217253837211308,0.8841284108273166,3.606078312084671,298.823037677018,303.6487143582023,0.6880946996778763,28.23118454951225,1.080162121976757,2458068.3047989504,279.61195135086484,1.185580517806252,-1
26.8,0.0259441818,13.0537535858,26736924.0,7,0.0150687,7.071000000000001,2458000.5,0.3120033822064684,0.8233249952030521,6.619093642228598,9.450614653297057,272.8697401464804,0.5664448120445754,27.375432397602356,1.0802051783615292,2458011.4889325923,345.50218235679534,1.319310817706452,-1
28.1,0.014257388300000002,3.5161066912,20103392.0,4,0.0006256030000000001,5.792999999999999,2458000.5,0.1882329622820639,1.060462000922179,0.8827426308173298,163.8412249778223,398.87892777559733,0.8608480971010326,267.5583689857104,1.2600759047433259,2457912.4655680587,79.45367200908683,0.902529501890684,-1
19.5,0.7482383761,17.992012251,32161852.0,0,0.182551,3.234,2458000.5,0.6555293975864768,2.291588319117212,15.9816458369281,76.24556172186624,1267.077930672503,0.7893848087700991,7.055257827497152,3.7937918294643236,2457506.8819026896,140.24592389300707,0.2841182781937726,-1
24.5,0.0748238376,5.2176507718,22381174.0,6,0.000297692,5.942,2458000.5,0.2540868791771619,1.022658410050449,5.341970296203293,213.1150111061882,377.7411674291635,0.7628143261764521,100.98137052026259,1.282502493924446,2458053.457075832,309.5301308319202,0.9530335347086828,-1
28.5,0.0118587791,25.634849191,154408.359375,7,0.0010435000000000002,3.4539999999999997,2458000.5,0.7697894000328673,1.9461798419262832,1.9773544682483568,166.1599647508419,991.6830305614827,0.4480312290537891,106.79737266102671,3.444328454798777,2458492.7763525154,181.29422260537552,0.3630192197563076,-1
19.109,0.8958596554,35.9468517369,69169856.0,6,0.0517769,4.1080000000000005,2458000.5,0.4056422128796646,1.474045131616315,53.57492250368969,187.642183340195,653.6790976660943,0.8761102025429766,222.4366879064714,2.071980060689654,2458318.586741341,184.8204244382007,0.5507289452658797,-1
23.9,0.09863702810000001,8.6889850466,8889030.0,8,0.0481181,4.49,2455481.5,0.3531830552798929,1.486495377882348,8.474792191178372,11.43780582744846,661.978327921808,0.9614903986624216,55.23735782630206,2.0115003571022747,2455521.8840946043,338.0381419690568,0.543824449858006,-1
24.9,0.06223575730000001,11.7761405919,15740699.0,4,0.0152911,3.597,2458000.5,0.5345558399852371,2.0523832287465735,1.2062987284931421,232.88353878179032,1073.9550698828461,0.9552697879323356,250.8177985016421,3.1494966695608104,2458093.3411209784,328.8787692432457,0.3352095540079447,-1
20.2,0.5420507863,19.055516852100002,30965718.0,0,0.200098,3.306,2458000.5,0.6371317976777907,2.181001717089292,22.7150534290127,17.06652911695132,1176.474282748424,0.7914161723418431,9.657373684137061,3.570587261836741,2458088.126240911,333.1864544848224,0.3059990390601526,-1
27.197,0.0216092642,9.4037434749,52953656.0,6,0.00223976,6.091,2458000.5,0.3458404440467126,0.986420173735552,2.500098601413876,6.219294469626102,357.84202707130333,0.6452761828342133,294.9074533476469,1.327564164636891,2457913.9180844645,87.10404936982205,1.006030518400419,-1
21.6,0.2844722965,17.95549659,52872556.0,4,0.20749,5.377999999999999,2458000.5,0.7348037794820059,1.086657842146852,18.021977969348377,55.724287384498034,413.74966456474414,0.288177552733584,355.1180244135313,1.885138131560119,2458161.6356806434,219.7972397325991,0.8700913398412355,-1
23.9,0.09863702810000001,11.708640603800001,20625502.0,7,0.022656299999999997,4.3580000000000005,2458000.5,0.3880058068573355,1.551912340128347,2.646710392207668,165.02533898311418,706.1536472461028,0.9497613404249916,175.81514176993167,2.154063339831701,2458299.960186568,207.33397953137882,0.5098040651690295,-1
27.1,0.0225964377,9.335961184,42336916.0,6,0.0115762,6.313,2458000.5,0.2789381251155816,0.9462583597208308,6.504062867052895,296.1455870151312,336.2118534547016,0.6823108269853568,300.081148657659,1.2102058924563048,2457957.8261103183,45.693214344877894,1.070753443999271,-1
21.8,0.2594418179,3.8443837606,41436184.0,5,0.25703400000000004,4.0569999999999995,2458000.5,0.2975276237020335,1.7608470842414867,7.2905065385419965,123.5171966949774,853.4555180176723,1.2369464355644628,344.4270581077288,2.2847477329185106,2458241.542817157,258.32461991896906,0.421814602401511,-1
26.682,0.027393024,17.3239278552,38759792.0,7,0.00595889,5.297999999999999,2458000.5,0.3439952899362467,1.1815318948839781,2.7468461701753406,27.94005363649257,469.1012621138207,0.7750904881344411,89.07056446766876,1.5879733016335147,2457793.5070919427,158.8515165461909,0.7674249230918743,-1
22.7,0.1714115092,10.0566346658,13560981.0,6,0.0465334,7.1579999999999995,2458000.5,0.3021297511273738,0.8114865177152246,7.591957852125675,303.5110212495503,267.0056122249443,0.5663122980747046,350.6679604881678,1.056660737355745,2458016.4571870933,338.48514379208285,1.3482862663452582,-1
16.0,3.750075218,31.388463179099997,67409616.0,0,0.160932,6.257000000000001,2458000.5,0.4557420748527217,0.9297373077814785,28.57736271999575,52.900977236007634,327.4453401402245,0.5060168980651639,278.0241357331101,1.3534577174977929,2458001.5746203205,358.81854078173654,1.099420134810391,-1
27.7,0.017141150900000002,6.3760728151,69288016.0,6,0.0009428560000000001,4.272,2458000.5,0.4566361189311688,1.57658586212522,7.295785193016767,323.6160817249433,723.0608851708148,0.8566598128826087,234.8662745908226,2.2965119113678307,2458195.1556770154,263.0841729061694,0.4978833835202608,-1
22.7,0.1714115092,18.2410028298,69740528.0,2,0.00385218,6.481,2458000.5,0.1621960789499528,0.9171413543662438,13.06024110959747,295.0406370400677,320.8136523206951,0.7683846228451898,305.9033341542667,1.065898085887298,2458153.6769553316,188.1129761134878,1.122146758393352,-1
21.5,0.29787906280000004,8.944859727,8393142.0,2,0.0379894,7.63,2458000.5,0.4092326096436693,0.7497160023920006,5.712156531036227,320.5991964727255,237.1065754690416,0.4429077662415029,308.9329215853029,1.056524238542498,2458072.5642821174,250.5844702494984,1.51830458218146,1
18.2,1.3615700153999999,17.0654111852,56383876.0,0,0.37817399999999995,3.84,2458000.5,0.3034990210368126,1.7923186777525308,33.10571092372756,149.1682039912131,876.4381485797528,1.248351713668644,302.9771999310115,2.336285641836419,2458316.629203072,230.1488367544827,0.4107534577121861,-1
19.1,0.8995803882,16.8970457243,49005148.0,1,0.0957584,3.216,2458000.5,0.6865294416770739,2.2736131362579055,15.18687917391079,325.14239174,1252.198795193434,0.7127107792331048,132.7969321470589,3.8345154932827064,2458215.0062189796,298.33068748411864,0.2874942871546118,-1
19.8,0.6516883822,21.2643827631,45398228.0,0,0.117307,4.906000000000001,2458000.5,0.7765953627328233,1.197747169436027,21.77340385753661,31.94881815541783,478.7911967074186,0.2675822719256433,292.84934235907036,2.12791206694641,2457972.6730865273,20.92287602430696,0.7518935236814517,-1
24.4,0.0783501764,8.163056725,22833154.0,0,0.060138800000000006,4.027,2458000.5,0.4018400045011861,1.755630306147759,1.349399349826927,215.3731806997821,849.6655903052292,1.0501478160229252,314.6985624371525,2.461112796272593,2457940.5096300696,25.417685994794002,0.4236961036290473,-1
21.7,0.2716689341,33.2003344028,68007936.0,6,0.00575162,3.141,2458000.5,0.7127403368733652,2.360527014536164,7.709094832959305,138.5666984802026,1324.682775537993,0.6780841949969793,260.62150530379193,4.042969834075349,2457344.359021632,178.31495704053083,0.2717631773039347,1
21.3,0.32661789739999997,14.532756468599999,23211748.0,6,0.019699900000000003,5.71,2458000.5,0.09258970181258734,1.059755265613352,27.07095324632146,290.1176283125167,398.48025033734916,0.9616328415758923,306.0184645250985,1.157877689650812,2458054.3394018183,311.3597358009504,0.9034324780092058,1
20.2,0.5420507863,12.358801234500001,25856090.0,0,0.126152,5.976,2455791.5,0.2989783053263816,1.0012798707986679,21.48186836899148,60.969735585116474,365.9583451042971,0.7019189118698638,225.1315602381134,1.3006408297274719,2455783.871034707,7.5047544131085075,0.9837185155523672,-1
21.3,0.32661789739999997,9.981021333500001,32192482.0,2,0.00282576,4.289,2458000.5,0.5021326340581344,1.550775986245887,8.418811223039894,23.51086441386405,705.3781908872438,0.7720807554381385,287.84922785459753,2.329471217053635,2458070.554268261,324.2467871849555,0.5103645174330982,1
21.8,0.2594418179,9.1088576814,44981060.0,1,0.104736,6.002999999999999,2458000.5,0.3775352983208624,1.001342942840337,7.104126563177386,179.50578277269858,365.9929240029879,0.6233006361936202,170.85216527708383,1.379385249487054,2457994.548482506,5.854064811306019,0.9836255741301191,-1
20.7,0.4305662442,12.262803008599999,58363024.0,7,0.256945,3.102,2458000.5,0.5481771860929899,2.675079132385158,15.210960832733491,162.58799354674568,1598.0978866983921,1.208661781018185,325.23905399651636,4.141496483752132,2458068.9296454047,344.5850041160105,0.2252678030528818,-1
13.92,9.7732718421,12.8440043126,72387112.0,0,0.24548699999999998,3.9960000000000004,2458000.5,0.3648145150784295,1.709445696814586,26.869362216529943,246.57431493687648,816.3593868969383,1.085815093878265,115.48587398264341,2.333076299750907,2458071.7144610146,328.5956866829895,0.440982250927983,-1
17.8,1.6369672047,14.3917821665,69058760.0,0,0.126462,4.992,2458000.5,0.6930522755593261,1.2059776787070149,12.629538451966901,290.5683790572897,483.73479940852013,0.3701721042053644,201.51425188175392,2.041783253208665,2457792.690778082,154.6535828765421,0.7442094313664945,-1
20.8,0.41118757100000003,23.406313807199997,67161048.0,1,0.241921,5.172999999999999,2458000.5,0.40134046838828796,1.1963977745595529,20.38245577467359,198.49507540682566,477.98230765263617,0.7162349313391166,158.25071435364367,1.676560617779989,2457814.8372245007,139.8348811442544,0.7531659524553419,-1
24.8,0.06516883820000001,4.7288494257,51094136.0,5,0.037868900000000004,5.004,2458000.5,0.1889226522509931,1.2927020729968708,0.9766283120282108,45.26691335656935,536.8415167885923,1.048481368795945,190.65910724922108,1.5369227771977958,2457869.1444189246,88.08560386672829,0.6705889703790694,-1
19.2,0.8590926012000001,18.819774323599997,67763752.0,1,0.254796,6.006,2458000.5,0.2839999908687965,0.9931395616890284,23.75271164772924,175.24740805362183,361.50461872859483,0.7110879352379037,349.7534831072251,1.2751911881401532,2458084.182992026,276.6653050372549,0.995837899018036,-1
20.0,0.5943468684000001,14.9717151568,31234570.0,1,0.035022000000000005,4.312,2458000.5,0.4655482808720745,1.544968600175054,11.909113937221,349.7730505523919,701.4196249432101,0.8257111243622218,53.16448357853943,2.2642260759878847,2458305.7351972423,203.3396114113836,0.5132448354708454,1
18.8,1.0328564805,15.7269661954,44619224.0,1,0.0160302,7.06,2458000.5,0.28689065846844397,0.8263226900946545,1.327445308802628,92.06991506419344,274.36135828945334,0.589258429425983,71.73387784619895,1.063386950763326,2458113.0763187185,212.2843195144033,1.312138131420815,1
16.1,3.5812940301999996,34.9568700296,34737104.0,0,0.012839099999999999,3.4189999999999996,2458000.5,0.5893883686838894,1.846780279691228,51.313352452588255,164.36018949553582,916.6874159207885,0.7583094633264379,293.53319625957334,2.9352510960560174,2458340.6095596077,226.4327235954541,0.3927183833306901,1
27.2,0.021579430499999996,12.9349606778,59149048.0,5,0.011997200000000001,6.015,2458000.5,0.03505713745813591,1.013551481760373,2.7190605505813967,87.67482691043348,372.7066538749004,0.9780192681434025,107.88239930300259,1.0490836953773441,2457857.8756637345,137.7618578082606,0.9659070914275509,-1
26.1,0.0358129403,15.6690035423,38658700.0,5,0.000178388,4.581,2458000.5,0.3608395420763826,1.446113232645548,2.19444062722522,342.17615244592366,635.187403705113,0.9242983959871311,221.0677479253228,1.967928069303965,2457817.4759556926,103.7310493980632,0.5667618688596204,-1
24.7,0.0682401509,13.353029391,40358244.0,6,0.0391788,6.544,2458000.5,0.1810352252895704,0.908477406830618,6.71596102674566,59.508472170708906,316.278465944123,0.7440109948145525,150.6180808309372,1.072943818846684,2458056.750081945,295.97404919855234,1.1382374671805868,-1
19.2,0.8590926012000001,15.3905097196,11187230.0,0,0.0217859,3.31,2458000.5,0.6416977473668135,2.2187458512392606,15.56481203437448,36.04510772675803,1207.145901933374,0.7949816365195642,65.99289309357262,3.642510065958959,2458296.8999046814,271.60640522856977,0.2982240998568784,1
27.8,0.016369672,10.046054443300001,275510.09375,8,0.00132616,3.127,2456275.5,0.6304927186808977,2.5510677669423742,0.570867059242748,256.3122628958826,1488.268946284653,0.9426381150236698,214.9962779802808,4.159497418861078,2456297.64700736,354.64282133321814,0.2418917635140555,-1
20.2,0.5420507863,23.2942615396,54299924.0,0,0.14527,4.123,2457800.5,0.7618686952377934,1.4492627479881608,38.852493944542,170.1279460009149,637.2636117936339,0.3451148291216817,224.5069680829373,2.5534106668546404,2457735.5228191735,36.70660722586722,0.5649153558081697,-1
23.6,0.11325046109999999,6.7001951338,10670486.0,6,0.0591346,3.9410000000000003,2458000.5,0.4175176425193315,1.804832864556712,8.723637588332139,11.3018625787462,885.633248857604,1.051283301805581,15.047846299294028,2.558382427307842,2457992.8977311067,3.090237189099065,0.4064888038749349,-1
